gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.08504417636363637	0.01866296808334392	2.897247314825175	0.1737649716783217	0.19092270447552445	0.515747085944056	0.009432448181818183	0.14475524454545455	-30.233998904545455	2.513214844615385	0.12361179209790209	-0.21536012370629373	-0.11462250510489513	0.17068263202797204	0.036367173426573425	0.05199160832167834	-0.15290645867132865	-0.19478929255372732	-0.22687222286713285	-0.11564950258741259	-0.1437234474125874	0.01978270169951049	0.006960486028497203	0.059896169790209786	0.019493383706496503	0.019793710069930068	0.017461164616269932	0.06137606748251748	0.001590855362321748	0.002878228733112587	0.00763252661331958	0.023164637455475527	0.00223316948573986	0.03872471804195804
female	0.07019325443262411	0.007318419466762417	2.828523835531915	0.1274503339361702	0.1553796790780142	0.5089822021451418	0.006290686914893617	0.09473108705673759	-31.201317414326244	1.476159315	-0.09932547524822695	0.3269131493600709	0.046536871808510634	0.1106403549297837	-0.18818753606404257	0.09769538127659573	0.1565425006232429	-0.1394162463269752	0.0028882859712446815	0.056994746737588656	-0.0848589146863546	0.016832168971631204	0.005722262970155319	0.034972512517730495	0.010148432836879434	0.012766428014184397	0.006401161737588652	0.03453260418199823	0.0019453174136520924	0.007010154964539007	0.024121410288631205	0.028060018086797162	0.00807560767701773	0.022992604113475177
female	0.05514907539473684	0.015129727687904347	2.940332932434211	0.11383956605263157	0.1471485190131579	0.47428747282894734	0.00569211197368421	0.08376096467105262	-29.17503029421053	1.5467628253289474	0.5839857066447369	-0.15986246351098682	-0.2901515464179934	0.21818078664473683	-0.18570986486008553	0.06741025033146053	-0.01847679993421053	-0.007915184934210527	0.0935289255263158	0.14377553473684213	-0.05291157840372369	0.014076706315789477	0.004043947003474342	0.020715271644736844	0.005053026381578947	0.012251528815789474	0.005424198881578947	0.04456580710526316	0.0019891004218907894	0.011894060986842104	0.025182061184210524	0.03325747486842105	0.006085278618421053	0.022092192960526315
female	0.057681862929292935	0.010287550108609092	2.8654446802020197	0.1303729709090909	0.1495303671717172	0.4208485377777778	0.0082605902020202	0.09177609414141415	-28.281974862727278	1.964991214141414	0.09311589494949495	0.041996306818181825	0.0072048335353535374	0.07896331075858586	-0.005979105303030306	0.02713015084464141	0.010726979949494949	-0.005213645319989905	-0.08472566035353535	-0.016204490404080812	-0.1904603656536313	0.015295687959015153	0.005043129263676263	0.018883294141949496	0.008304913283480809	0.010776245007202525	0.0066661049679671725	0.07404802666666668	0.00210967132445899	0.0067381917177166675	0.026301146161619698	0.02441981262626262	0.0039056663321606067	0.03219442676767677
female	0.055565244132653055	0.018483068999367896	2.9432627860204086	0.1223362286734694	0.17053362479591838	0.4044281086393367	0.009084908316326532	0.08587159821428571	-30.186442504183677	2.8272877079081637	-0.5609230085744387	-0.4794816097448979	-0.14935785362244897	0.027652433573433673	-0.07588043790816326	-0.21912296219387756	0.06405230255167858	-0.14163225852133926	-0.25362867239795917	-0.2846895142693979	-0.32571294010204077	0.03894712613533674	0.016382494137143877	0.0334309925510204	0.023587957572882654	0.012956526581632651	0.008057998996443877	0.019698723316326532	0.007294813525382142	0.006958927758846427	0.012267808327841837	0.014310565663265305	0.01135736023542704	0.02499426790816326
female	0.05752270900302115	0.03282829370954533	2.971016192930513	0.1103422684592145	0.13938113268882177	0.4346083773413897	0.007992452029226889	0.08275176244712992	-27.65268473598187	2.023021171400332	0.24718379213230668	-0.2557424758758309	-0.2283687690012719	0.17256665477863445	-0.30643336664652565	-0.00552259879154078	-0.022250099361145016	0.21434355199000604	0.02526223963746224	0.014402892386706957	-0.22752467341957708	0.023690693107726583	0.003256686947019033	0.019155498336425977	0.0036536252598069487	0.005705717220543806	0.00872507264519849	0.026494912982988523	0.002097605989233837	0.01511675439195468	0.02710162235426707	0.03799207642499819	0.010650034764770394	0.026569690271903326
female	0.06458892772093024	0.012048403293838685	2.74529577827907	0.1268545294883721	0.16085696465116278	0.41059667584902326	0.009467617209302325	0.08269767432558141	-29.28945382516279	1.844952728325581	-0.7490184335605939	-0.18165313599413954	0.16925498345338139	-0.04465625084650698	-0.40979783651081864	-0.20151131418604654	-0.08125586060465115	-0.3087157428372093	-0.2486165551627907	-0.017521147232632085	-0.1545767038139535	0.04271413293890465	0.008093745370744653	0.026055586330081395	0.01348382480409442	0.01143225808082186	0.008282186837209302	0.012630223874677673	0.006632433114177535	0.009211897014177673	0.011547247069767442	0.01998051660465116	0.010899396657032557	0.023190341116279066
female	0.037225386962962966	0.011537772607486051	2.840976201333333	0.12766866414814812	0.17205459592592595	0.2868635291111112	0.006919116444444444	0.05366666666666666	-29.942385455407404	2.1805815025925925	-0.5424723469629629	-0.3393330022962963	-0.06228122960932591	0.12312309903703704	-0.21093941125925925	-0.22745956305422224	-0.1003227502939037	-0.044003477873074064	-0.15569371985185185	0.006040498592592598	-0.17461437696296297	0.012995451703703703	0.003957936319566667	0.018079616148148146	0.018744023111111112	0.01736928962962963	0.021942733164266665	0.040949162222222224	0.0062162041232903704	0.008877356004341481	0.023724686370370368	0.017737226000000002	0.006176149429385927	0.02475939274074074
female	0.0653939141	0.0154885918	3.0007433373	0.16230758320000002	0.1763687504	0.3668332931000001	0.006293448900000002	0.10560833360000003	-27.7832729093	2.356819151	-0.1480675597	1.0094958382	0.2610723176	0.1961373612	-0.1318046476	0.22008342149999996	0.325095536	0.0430071094	0.2140072088	0.229480176	0.16670366894030997	0.007479529000893001	0.0015546841810290001	0.029856153577986003	0.00283468934304	0.09860696549999998	0.005295585937008001	0.0401936412	0.0008591461225959998	0.0055768312	0.006161372900000001	0.01515480106005	0.008508236374307998	0.037353722199999995
female	0.07160152514705882	0.007394503835922955	2.924601286397059	0.14930961161764705	0.16686123597457808	0.5676934419852941	0.008960625735294117	0.11799632352941176	-29.27533645507353	1.2160654334558825	-0.20886529676470586	0.5384116106617647	0.05894263835702943	0.1063966155147059	0.19785028272058824	-0.09005896492647059	-0.04465043036764706	-0.03122617286764707	-0.16784040612672058	0.09925955500000001	0.01739080125	0.01354714004872794	0.0033139206912404413	0.09470041810908823	0.006541744691183824	0.008425666888970588	0.006813318415209559	0.06932897147058824	0.003986135849444854	0.0035669559969117646	0.008085429321838236	0.02000165657852941	0.005776562190742648	0.03742792411764705
female	0.06830744682608696	0.01447449154681089	2.7032977120434785	0.12660023660869565	0.15286907465217392	0.4438733947391305	0.008314314347826089	0.07396739091304345	-29.96574353082609	1.9648565871693915	-0.14610139717391304	-0.4517647627391305	-0.5098765659022826	-0.009916668695652182	-0.12499171155441738	-0.11358388795652173	-0.1477750572173913	-0.18135922617391304	-0.01805458082608696	-0.021045295652173914	-0.03889547704347826	0.008818336454124262	0.006835200992286436	0.015444784293765215	0.02101302494283174	0.014104383762333047	0.020799393364092606	0.02653813429960869	0.0027298951488796954	0.014148608245888693	0.015302492118265216	0.013006215967137824	0.0039547314353160865	0.019175495043478263
female	0.026120117567567568	0.009764138733098029	2.804398882837838	0.06738246243243241	0.10431063336139643	0.18707013831081082	0.015986992364864866	0.030664414256756756	-35.94090962810811	1.7691497329729728	-0.5225073882432433	-0.24328031891891894	-0.20863865864864864	-0.022491547162162163	-0.22834883137433107	-0.24510205101351354	-0.09581380418918921	-0.12991049054054055	-0.18699957844594595	-0.032387208108108106	-0.006306366013513513	0.009675202746027027	0.004879307484028378	0.018269806916472973	0.012256310942824323	0.016973700579425675	0.021073342065634458	0.07583688608108106	0.003575516247394595	0.008862587111871621	0.008528382111067568	0.00685957787579054	0.0037617472883682435	0.030403724999999993
female	0.056731971636363634	0.022068110975124778	2.8997339858181816	0.12948583672727274	0.16029162181818182	0.3828506571818182	0.006550489363636363	0.07100000036363636	-32.224523527	2.235490859909091	-0.1598469976363636	-0.3794498995454545	-0.29234283945454537	-0.1038041580909091	0.09070889718181822	-0.1811340507272727	0.06574715705525455	-0.2272635162317091	-0.17392717500000007	-0.18631948609090912	0.043398368818181814	0.021572308090909095	0.006354614826449091	0.01951706409090909	0.014532578636363636	0.01477422127272727	0.010783444379813637	0.03233497945454546	0.0031139504560609996	0.005723985127447273	0.011693564454545455	0.01659695636363636	0.009803735077689998	0.02067405827272727
female	0.09778282865921788	0.01157222969301145	2.8652202513966487	0.16724031754189944	0.17991220391061452	0.6880733734078213	0.007305413966480447	0.14608473016759776	-28.569595658435755	1.708186874134078	-0.04974955749731844	-0.30709183557067604	-0.10268141508379888	-0.08834190402234636	-0.1954347494413408	-0.20417555111731844	-0.15022913769303353	-0.09978888296769832	0.07018286184357543	0.018823996646329604	-0.01350071418994414	0.006546046703910615	0.004555452214377653	0.031558302234636876	0.01285844126182123	0.019298163638379887	0.01478518754212123	0.0629634966480447	0.003884744049127933	0.014700803328340778	0.00963783245810056	0.011644872737430168	0.006373444823162569	0.030409929441340786
female	0.027104150857142857	0.008596449230846119	2.9303602732	0.12046623194285715	0.1770335848194762	0.15121547908571428	0.011608821731239997	0.02420000057142857	-29.7529067044	2.0135418539999996	0.3305308053714286	0.7004475296571429	-0.2955102544757143	0.13222707308571427	-0.08947493068571427	0.0939650128	-0.04611660462962856	0.03987996308571429	0.014830646514285725	0.05075482331428571	-0.11584465719885143	0.011270727063265143	0.0017948249100234286	0.18700632772525028	0.00781864219648743	0.008193785333994286	0.006954810482745145	0.08081716902857145	0.0007414531118640571	0.0050385061052685715	0.018798371428345714	0.02144760411115543	0.0032328917124902863	0.0655890968
female	0.06704513158730158	0.018899157700036775	2.867789542645503	0.12015296682539682	0.1381855734920635	0.5064628851851851	0.004816522116402116	0.10434744291005292	-28.04476830269841	1.2316471576222012	0.2858578142328042	0.6181723268783069	0.02577397990119049	0.16448074899470902	0.18509151126984127	-0.30552137227513226	0.22135297009314814	-0.12678156544973546	0.029570178677248676	-0.029419032201	-0.20138780391534392	0.03103933925925926	0.0021139487585079366	0.03615242346080953	0.005221987883597883	0.00888509841756455	0.004829495753892592	0.01588818216931217	0.0027409374528989945	0.00430681584314709	0.015833602521606878	0.04632562947089947	0.005642694110643387	0.022963490211640215
female	0.09881295862745097	0.012529818067026308	2.826427002875817	0.17453315450980392	0.1729071473856209	0.609081414248366	0.005776350116994772	0.09909041405228759	-32.1813303406536	1.999111063267974	0.3639639561437908	0.035984285168823515	0.06718625124183006	0.0042244306240457495	0.023188463529411767	-0.21063477308003267	0.01568344575163398	-0.10215125934640522	-0.09153201063884968	-0.03668112620915033	-0.1016677916993464	0.014112826189820916	0.002916530308020915	0.0207983432808085	0.010612746940022875	0.012809151918428758	0.008859150219244445	0.051907802151281046	0.001997453348735294	0.0066699481676921555	0.0239831939976281	0.01949406816993464	0.002896010180778432	0.024200275032679738
female	0.060574667254901966	0.009000888093407431	2.7642820642647052	0.10282720666666667	0.11335526161846406	0.3275458684313725	0.02457311261598529	0.0807352943627451	-33.726105979607844	1.6010254150142158	0.1087116400490196	-0.046637819764946076	-0.1695420037254902	-0.030344572561107837	-0.03398769362745098	-0.05271066650583334	-0.1207129518627451	-0.06341253892156862	-0.1169013163235294	0.035711103598377446	-0.0450426305882353	0.013228144793384314	0.003594314249342696	0.0168669512553	0.013542989168132841	0.02236497916730588	0.01606219773592652	0.059911486551864714	0.0029974568909486767	0.005632021337888235	0.007387148792572058	0.012483089123387255	0.005508079604105392	0.028589366372549014
female	0.09407170909090909	0.017154784393939398	3.058258933712121	0.1837345693560606	0.18410530113636364	0.6071278956439394	0.005312269621212122	0.14569128795454545	-26.031914307992423	2.2546825602651515	0.10096459200757577	0.667956937901822	0.2903076694256818	-0.02402903036531439	-0.10885844042695456	0.1348805168181818	0.19884256193181815	0.0026732278030303174	0.08016892821969696	0.12826567053030302	0.03563550140151516	0.022764326987353034	0.0026151509671965907	0.017979949848484847	0.011887778166034093	0.0743363381439394	0.004992894257241667	0.023649105833333333	0.0007042521113582197	0.005625743522727272	0.012739656086606061	0.021322826969696965	0.003613150866801136	0.030794397537878784
female	0.10580649691489362	0.013536458595332042	2.9818316529787237	0.18036966893617018	0.1897916458510638	0.7792998435106383	0.006493262340425531	0.13393616936170213	-32.8809051437234	0.941615405531915	1.006671754148936	-0.07595863229914894	-0.11476022531914895	-0.40058989521276595	-0.11805857191489365	-0.23078191244680854	0.0735024024468085	-0.12114203457446811	0.1679656762765957	0.024265532910670205	0.000891511677425532	0.01436069175157766	0.0021707593531565955	0.024583424359226592	0.014836486009867018	0.017196138797042557	0.008835962127659573	0.012843761595744681	0.0018570135109640107	0.009441583617021274	0.011009467659574466	0.009348311595744679	0.0025587953603989364	0.016101868936170213
female	0.061444141516853935	0.009204973079876961	2.851892623258427	0.1140255704494382	0.14526750820224718	0.40965694224719096	0.007365809887640448	0.08785580533707865	-29.568855633033706	1.7120217681460674	-0.25693365074601127	0.44509578376404496	0.10541802365168539	0.0737965211797753	-0.3267952005617977	0.03815272598897752	0.06769984924861798	-0.36342865775280897	0.04311098320224719	-0.13820100061797752	-0.17793608786516854	0.03649883556179775	0.00818272295358865	0.023210944943820224	0.008766487078651684	0.011007115156730338	0.007929811555487078	0.017432260224719102	0.0025868669982751684	0.003923528179432022	0.01230448191011236	0.04649542358296068	0.005192757174808989	0.02289852095505618
female	0.07899339474226803	0.015618723046690602	2.802851228659794	0.12345120469072166	0.11552210774374363	0.5400230650000001	0.014658279037822165	0.10765463907216495	-32.800099868402064	0.9045954078896394	0.33449630167053607	-0.1720156576572164	-0.3027216485228609	0.1143026053977526	-0.13083285290427832	-0.04618905740858253	0.016321765472577344	-0.1252652628035052	-0.01677639276164946	-0.11435077959500002	-0.0628069588963196	0.010292537558218557	0.005124772990839535	0.010378444359199485	0.004961547834122783	0.009938910933048455	0.0051251573700510315	0.050659791995360824	0.002238121902155876	0.009234063595258453	0.012630472337792782	0.012453328823932991	0.004869017706823196	0.022204055927835052
female	0.0821223406321839	0.009311053914394195	2.7560196572988507	0.15819068879310344	0.1743021998850575	0.5911018440229885	0.01069870120689655	0.12045019137931035	-28.68225806614943	2.246040801954023	0.5693451929885057	-0.11312516948275865	-0.27563733712643673	-0.052273666091954024	-0.04245450551724138	0.12268075057471264	-0.275433115073546	-0.16113351522988506	-0.32264179959117817	-0.07567524979273334	-0.1786011527587822	0.023322235165224137	0.005075825214633333	0.04775736655172415	0.02737212189371839	0.01763554492118391	0.009478086724137932	0.05860041201149426	0.00123715592841023	0.002525366286029885	0.008654076536227013	0.021666103259477012	0.003213301384344252	0.035366513045977016
female	0.06414288797979799	0.0060987422552514796	2.571461571515152	0.11800774853535353	0.14857954343434343	0.5119493498378282	0.008974640303030305	0.08554713797979797	-31.07760797060606	1.8334801468686868	0.4916613999353788	-0.3115724829930808	-0.1413730613636364	0.08846852535353536	-0.07937786050505051	-0.027620280151515148	-0.1340025494949495	-0.2249689003185271	-0.21525086247474748	-0.15690413086298483	-0.2002258242498939	0.022518107222222226	0.007463549512215658	0.05087528828434343	0.02867236115972071	0.014445926356023233	0.007709140220746465	0.024176789109545457	0.0019408704145247476	0.005993583987104039	0.007071027474747474	0.019985115935070703	0.004571590807252021	0.025478718535353533
female	0.07420179303030303	0.010795228342744736	2.9045213093939397	0.12397885883838383	0.13960470944444445	0.5356476886363636	0.006801855353535354	0.10262626282828281	-30.377808475959593	0.7727383456280807	0.19751320110580806	-0.13764715853030304	-0.36014865127846973	0.13305562277777777	-0.3250716673232323	-0.2964224146409899	-0.1284090184848485	-0.2690852339927273	-0.05861074146464647	-0.06605326409090909	-0.03787982444444445	0.01897417128862374	0.004634132556046464	0.015477926715845962	0.02817218633218232	0.013612539525674747	0.011799054194913132	0.01179528789838586	0.00496545727461404	0.010122211272240708	0.009286046743162121	0.00815782404040404	0.006046398851117676	0.018801500353535353
female	0.06140379055944055	0.011574641583224224	2.8278782116083914	0.15678627734265738	0.1859912241258741	0.37670896968685313	0.01112535216783217	0.0866841493006993	-29.48144806685315	2.4016320190209792	0.23224453475524473	-0.3141822033566434	0.03923230734265735	0.2606223936014126	-0.12470993577384615	0.02486206174825175	-0.12849402132867133	-0.10177075235756855	-0.09538325629370631	-0.16852631062937065	-0.2687719078931329	0.07562681264415594	0.003223440707686713	0.05707884608391607	0.007507470999558043	0.01025711848536014	0.007932297040509791	0.07814892174986014	0.003359072221725874	0.0036278031891698605	0.00733885588081888	0.019707941048951048	0.009261798242317135	0.048920631748251744
female	0.10455538082089552	0.021116910115567687	2.9826025605970155	0.14741595985074624	0.13797964813432836	0.5839280481343283	0.004776249925373134	0.13303482626865673	-31.49529384992538	0.5625182613432834	-0.08184824619402985	-0.43569892328358206	-0.9491439517910448	0.3314527606716418	-0.150583451119403	-0.03208323288545149	-0.08752752890441791	-0.07811327466822389	0.00014206902985074133	-0.15679852880597014	0.04339022059701493	0.008432594958949999	0.005874375348541791	0.00899634991176194	0.007863849029850746	0.00792957738977388	0.007130943016650747	0.0171492623880597	0.004671820008266417	0.004633195669185821	0.008079689396881343	0.012153437991818656	0.0059480989552238815	0.012356290970149252
female	0.06014639868131868	0.01499865270397709	2.9895451845604395	0.13390251373626372	0.17725214472527473	0.5447354712733352	0.009079602857142856	0.10269230785714285	-30.089269557912083	2.5407862913186814	-0.10900193653846153	0.24823835087912086	-0.22212342184044612	0.15162962619108683	-0.05926589824175825	-0.17943844085885718	-0.04594460214285715	-0.11805308471296157	-0.1334514380724341	-0.22445046203296706	-0.19942281093254394	0.03812640246976594	0.004538507332617583	0.04433986467032969	0.02258223562846703	0.010909815690302197	0.005428875779381868	0.021503132346171978	0.003504185711876	0.006420258578425824	0.01846355577148571	0.02924059340922088	0.003963113711305494	0.027515991813186817
female	0.07966927170886078	0.020790387006962213	2.9541859962025314	0.15442726310126584	0.17019219107594938	0.6594862487341773	0.0053460166455696215	0.06325949392405064	-33.308680005	1.667089656202532	-0.19973007151898733	-0.2354807187159494	-0.3782616784832025	-0.08133818606899684	-0.07952760876712024	-0.10709312879746836	0.0987557859602152	-0.041396013164556975	0.14938276400715822	-0.0817244235229367	-0.062133945379746834	0.01407496651898734	0.007544058734177215	0.015207750976855696	0.007900867166890507	0.009175296405127849	0.015938549292341772	0.023288208259525312	0.0043636177586405065	0.01039817830532848	0.010876241435186708	0.016348744816605063	0.013654559430379746	0.01593101088607595
female	0.07831742233009709	0.01763736835258371	2.9440993165048535	0.14149581456310678	0.15964397932038835	0.5848141251456311	0.004944028349514563	0.10596278310679615	-31.76706853291262	1.221773515145631	0.38139327235631076	0.12818678834951455	-0.1086944295145631	0.09273792873786407	-0.03271822776699029	0.2371975658252428	-0.08186818417475729	0.05334994446601943	0.08210713601941749	0.0961607458252427	0.0010584505825242752	0.013171297242815535	0.0023583002074242716	0.019334354174757276	0.003494247493178641	0.006586447378640776	0.005265495945329902	0.1267016681553398	0.00083211127248534	0.009523728836329124	0.012676806186314563	0.017327963446563104	0.00276280341934466	0.041707014077669906
female	0.09224803282828282	0.017323960595995357	2.928472418080808	0.1644852147474747	0.17682804060606058	0.6140310121212121	0.009039266262626263	0.1270286194949495	-28.079392557272723	2.181192230909091	0.3156496975757576	-0.30615886929292935	-0.3685591216161616	0.016853829595959595	-0.1604644678787879	0.05412224747474746	-0.1551458415151515	-0.27024898454545454	-0.25291628575757574	-0.19464191343434345	-0.25049455	0.022198918989898987	0.009118787034986869	0.048903161616161615	0.022884467272727277	0.023346900707070704	0.010395867360279799	0.047456886969696965	0.0016075716546939398	0.005325416180353536	0.0062424538383838366	0.012907822626262626	0.005486824081148485	0.03270321202020202
female	0.11769352838709678	0.009925055295097577	3.075409686048387	0.23799733241935486	0.22111786129032257	1.1290140964516129	0.004488847258064517	0.17278897846774194	-33.577176849193556	1.9622936328225804	0.36866089209677416	-0.46060647347532263	-0.032296967725072574	0.032085797741935485	-0.2120140408064516	0.06809901314516129	0.055467574758064526	-0.04617745632775807	-0.1273863964516129	-0.01640050604838709	-0.09751448306451614	0.016806768387096774	0.004389840426409676	0.016892527661290326	0.009224278225806454	0.01063363266129032	0.006065305403225807	0.028431967338709677	0.0029260428258282268	0.010125094158693547	0.04376369935483871	0.01027152927419355	0.008324341989291934	0.02133060951612904
female	0.06176956499999999	0.016004319841478935	2.9056905161111106	0.13550254111111112	0.16485424039390628	0.4122293212962964	0.02100690407407408	0.09790123444444444	-27.29499318833334	2.0870501606851852	0.1762152880383333	0.6269457669281481	-0.48094826688333336	0.1848770131666667	0.010769272314814813	-0.42848181210383335	0.19244492011111108	0.09270150830783333	0.020945255721851855	0.10350716489298148	-0.0020496610782222177	0.010449128554944443	0.0015412021875759257	0.04627667707851852	0.0031814591347018523	0.007971851886037037	0.018436028102	0.063727525	0.002670522019015741	0.02050158988140741	0.017920332002407408	0.03517960323962964	0.003175257199018519	0.032724337407407406
female	0.09363689880952383	0.01049712912826373	2.8808414315873017	0.15382075698412695	0.14164711936507937	0.8951429323809523	0.0037361457936507937	0.16555555563492066	-29.514383234206353	1.2253134264285712	0.5363272207142857	-0.11635047794761111	0.15989319269841268	-0.022612685238095235	0.12426641222222222	0.03138867186787302	0.12587616690476192	-0.134396555952381	-0.04626431222222222	-0.05270853492063492	-0.09622490944444445	0.005824644444444445	0.006541622063165872	0.06136364507936507	0.011617224762670637	0.00899372682505238	0.0029073668253968253	0.06379941396825396	0.002438554026212699	0.0036385922034	0.004911201984126984	0.011858032680730159	0.0029556605473293656	0.026148865793650798
female	0.1313556221374046	0.014677767166266474	2.627340247022901	0.18315893259541985	0.1511749079088543	0.9460237559541985	0.004634196770331297	0.1594974554961832	-32.88421099198473	0.8861649938167938	-0.038190893852839664	-0.587792436870229	-0.40507857152671756	-0.08123315503816796	-0.11281420557251907	0.09808556503816791	-0.191944040610687	0.04484561727764885	-0.1525194595419847	0.11315390582645038	-0.15183308867962597	0.01097357259199542	0.005254085051422901	0.0167038742695542	0.008941499647526718	0.00825323302356336	0.007149003960534351	0.0332835725760458	0.00349402681501603	0.0053458315634771	0.007632902162121375	0.008438884185554963	0.00750397555441145	0.015446865267175572
female	0.08167256713080169	0.005430000287681898	2.8966808291139237	0.15056890206751056	0.18034023075949365	0.5107484702953587	0.0096840488185654	0.11425457109704638	-29.520259946540083	2.4767406641350207	0.09525452318399578	0.06713782464135022	-0.21622337850835446	-0.04764210787757891	0.02085051417351477	0.030186149661805915	-0.09449246675105483	-0.046486502067510545	-0.2008103739662447	-0.05774057517435022	-0.2865439005629536	0.03780079540084389	0.004735889575395359	0.0273152182278481	0.011552591983122362	0.010019416413502109	0.005082397935481098	0.04979177473185654	0.0018647066499514766	0.004259467695335865	0.022902567083603366	0.03289892206751055	0.010906919076718145	0.03124457379746835
female	0.11955669596330276	0.003821263287964688	2.695117923486239	0.179056836146789	0.15208274660550458	0.8393614898165135	0.0041315506422018354	0.1721406728440367	-30.42234649165137	0.9250898547706422	-0.10997179834862386	-0.25355544394495416	-0.03259547266055046	-0.2158096028440367	0.00544902064220184	-0.10339284834862386	0.09149592513761469	0.045747983211009174	-0.13446412073394495	-0.05945096422018348	-0.04385954800894494	0.012836629776711926	0.003348752293577982	0.027282841480580734	0.0059778994932256895	0.011697151032670642	0.0050867519829256875	0.03293305941288074	0.0021779023731155964	0.007394772357888992	0.012751832227968805	0.019322682915036693	0.00909712928418624	0.019625125504587147
female	0.08164860409722222	0.061856108885312504	3.025589048263889	0.16047444479166664	0.183504405	0.5019711856944444	0.006685214444444444	0.12146990743055557	-26.200213902222224	2.2827330175	-0.2521085297222222	0.16812251326388888	-0.26294216576388885	0.2732775089583333	0.02954069423611111	0.16757611388888888	0.20577824375	-0.22381861993055555	-0.11502594930555556	0.022877056041666677	0.12941071805555557	0.010972507269642363	0.012736246737696529	0.03188351645833333	0.010148379597548612	0.06016531708333333	0.00403983278503125	0.03641105097222222	0.00306915655405	0.006471911138637499	0.004809531954650694	0.014936268124999997	0.008163260462960417	0.029582263194444444
female	0.07687230807291666	0.006584316728020709	2.9539902696354168	0.17785814078124998	0.18941149786458333	0.5811129011985937	0.005824183645833332	0.07774305583333332	-33.2062808303125	1.85236596171875	0.27063166859375	0.06048669583333335	0.13323484833333335	0.08447749270833332	-0.24087860124999996	0.03522169375	-0.13187455721424476	0.025009352010140627	-0.12187858587294272	0.33749688057291666	-0.1374394657269896	0.00938197322116979	0.003996192435890626	0.01414654093405729	0.013604603017589584	0.017538730099208335	0.014218501360801042	0.07285519473958334	0.0021582004439552605	0.007364358091760417	0.013095404916435937	0.011205407291666669	0.0020353288071677084	0.026755510364583332
female	0.062328053375000005	0.006422237902866087	2.67586817875	0.11127334281250001	0.1440382399375	0.3687288611875	0.008572003812500001	0.08676041675	-30.79465151275	1.7606441096953123	0.19330819513820624	0.2172571571875	-0.5437048824460625	0.279514023375	-0.08208702722897501	0.07911999875	0.04939647525596249	-0.41681945349999994	0.17793631237500002	-0.1913903193125	-0.11749455774999999	0.02044930925	0.004125359211104375	0.0188776098125	0.01560874404034375	0.0151863400243675	0.0070807362354162505	0.017473157875	0.0010514441654060624	0.0047810772886793754	0.018695147537056873	0.030917128125	0.00509501898803625	0.0188590590625
female	0.1312104248809524	0.018165703242450777	2.838077910535714	0.20431034970238093	0.18405327452380954	0.8773555355357142	0.005233825856244643	0.08839285696428571	-32.57489930434524	1.5275653713095236	-0.32251614038901194	-0.3208134848214286	-0.08997422538695238	-0.016324500297619043	-0.3880142398214287	-0.21097427175523814	-0.15751041984290476	-0.30687979869047616	-0.21390884345238095	-0.1670391409592024	-0.17923809821428568	0.016292315119047617	0.005372922715819643	0.020655168071818334	0.016876224268781548	0.013395353035714288	0.01402360511904762	0.036786990068498816	0.002438157811652381	0.006748300178571428	0.0067681077380952375	0.010330007619047621	0.004850156607142856	0.019938814821428574
female	0.06074909934272301	0.01664589055534727	2.687673702535211	0.120749782629108	0.15168560319248828	0.35681032552137093	0.009109002432593428	0.07636150215962442	-31.205274740938968	2.1533838898591546	0.44602602483568066	0.13757524480769956	-0.32443831976040843	0.06519425112676057	-0.3387878895305165	-0.04936515971830987	-0.2325709478873239	-0.28598200405836616	-0.03817527145539906	-0.11931285563380281	-0.10479176272300471	0.015459800501806106	0.002301528248083333	0.022090530225707516	0.017860788669227228	0.011117758542355869	0.012004758667011268	0.029151877684809674	0.001178762772750662	0.011026434319248823	0.029299659017606106	0.028066408014867747	0.002712190653398685	0.02098113779342723
female	0.04537035347826086	0.008560913492339516	3.100011973478261	0.11164991217391304	0.15047349437654162	0.3709526842608696	0.00711646156521739	0.06944927565217392	-27.872137938173914	1.555839341652174	0.6258940244347825	0.4777323034782609	-0.2325789653044	-0.37873877113043475	-0.3137477731304347	-0.06833572200000002	-0.1394063463478261	-0.07191867886956521	0.13595232147826086	0.11110108930434781	-0.13526660956521738	0.018030586190017385	0.0040186172602	0.02270119128757391	0.008960364227008697	0.01483701677146087	0.017494522236956526	0.04528455921739131	0.0023615275929913045	0.018145937358765216	0.029700614187130436	0.029526134956521743	0.0033772416739782604	0.026873648173913044
female	0.05299177684848484	0.008395595378359903	2.778684503272727	0.13785842884848484	0.16071637927272728	0.4363473723030303	0.010050881393939393	0.07729292903030302	-30.38347466909091	1.744535750848485	0.16147201224242425	-0.04746613824242423	0.0295183790909091	0.2235070206060606	-0.030792709968090907	-0.008322069030303032	0.0027098660553818163	-0.008336990787878786	-0.07388627842424243	-0.02489658329497576	-0.20660127054545455	0.011379574448503637	0.004691410516919454	0.03206027321212121	0.00836219149050788	0.007631146245278788	0.005936425785966062	0.12582664472727273	0.0016422018502367272	0.006005805546496363	0.010906971573221213	0.01326856378812121	0.004854694500741213	0.042850341575757574
